tenure,monthly_charges,total_charges,age,support_calls,payment_delay,contract_type,churn
37,28.05808122865136,1031.2907273703124,69,3,1,2,0
38,34.716325109494534,1308.8836771949655,47,0,5,1,0
8,49.797723549584376,405.39713995455827,50,0,0,1,0
65,28.975950056015712,1903.0958423332233,36,3,4,0,1
17,111.08262646863152,1905.9711795417793,63,3,2,0,0
71,20.604704318397843,1444.0855265670652,42,0,3,0,0
45,68.38602188643114,3096.7090306605046,75,0,0,1,0
4,32.32474581325515,124.52660572875166,72,0,3,0,0
36,50.76790894779485,1836.6557173477986,78,2,0,1,0
70,112.60595598182655,7868.82368874715,71,1,2,0,0
31,36.16945532739869,1123.3828138574693,63,4,5,0,0
19,116.58323197183326,2219.7872552082854,18,1,1,0,1
61,40.57943769894217,2453.0766277566777,49,1,2,0,0
54,94.15661084668295,5093.580993216042,42,3,2,0,0
39,74.66772648973117,2932.2303582170903,78,0,5,0,0
19,108.44787275967592,2057.889863248618,58,2,3,1,0
39,75.3993255503131,2960.9762184246306,34,1,3,1,0
67,73.45592191563087,4918.7013659454815,31,0,5,0,0
45,39.54580003683999,1792.304769623499,62,1,2,1,0
13,36.62293620516587,442.8196211778898,30,1,4,1,0
58,111.64891511155142,6511.918743159684,80,2,3,1,0
20,52.78381988500341,1078.1082713787125,55,1,2,0,0
72,57.20822549628959,4114.722853169045,56,2,1,0,0
61,95.98236584283885,5825.342981013512,19,1,2,0,1
39,53.882348242280734,2105.732006973531,49,1,1,1,0
1,115.20624466390028,115.20624466390028,49,2,3,1,1
3,93.79277689988002,288.0511337630024,75,4,3,1,0
62,79.742924257342,4950.234789742668,57,0,1,0,0
63,108.08951605447525,6795.51846389691,73,2,1,0,0
25,24.960590834948277,640.8292762279226,23,1,5,0,0
56,45.70626921892087,2571.6346968016614,42,0,2,0,0
33,66.50363342209099,2209.257252988331,20,4,2,0,0
38,42.6978539471521,1622.6513155468133,35,0,2,0,0
6,94.39051873021519,545.1102513775855,67,2,3,1,0
58,111.92080310537251,6506.074664194773,71,0,5,0,1
44,62.37701199309234,2740.532956709026,72,2,4,1,0
45,54.2132600111895,2418.749998355637,55,2,1,1,0
32,116.15507321375662,3737.242933329827,60,2,2,1,0
45,64.48524328275408,2933.3270605314715,20,2,6,2,0
61,68.90484004492832,4202.576520805939,65,0,7,0,0
47,55.164987234190534,2625.1412173260046,22,0,4,0,0
21,110.95484730121383,2331.421514254661,41,2,4,1,0
36,76.89554832818507,2762.5329012521674,71,2,1,0,0
19,96.21745871816447,1818.6748388323426,51,2,6,2,0
20,101.18067183508863,2048.169672821664,64,1,2,0,0
57,54.18490419172582,3076.837380707555,65,2,1,0,0
18,63.369433132038004,1151.6788360263088,56,1,1,1,0
47,104.84717744062647,4919.429882183556,65,1,2,0,0
49,56.32553516758102,2753.046621772855,41,0,0,0,0
14,99.39351334518513,1406.9629322421351,53,1,4,2,0
15,114.09923225744372,1705.7879311673155,45,1,1,0,1
31,82.32103730680069,2545.8802258195174,65,0,2,1,0
1,94.16272874518889,111.15479920281099,66,2,1,0,1
54,100.50973120411349,5451.486444420453,51,1,3,0,0
3,104.50396488966425,323.18224171825625,33,1,2,0,0
16,59.505333785679596,942.2637939365143,53,1,4,0,0
57,25.126345917599817,1424.5425898137257,24,0,3,0,0
12,60.187627123673956,723.450254440188,35,0,1,2,0
16,87.37562297840898,1402.8239185834286,23,3,0,1,1
72,65.03503857807928,4667.704788969611,67,1,5,1,0
24,94.89631508603985,2288.3571311586543,45,1,1,0,0
28,55.69824294686639,1560.8335024568528,56,3,1,0,0
8,83.47441411040296,642.0596881036518,51,1,6,1,0
36,38.641980485397454,1377.1774002373973,68,2,4,1,0
8,94.93694366449569,751.9336192111905,58,6,2,0,1
58,74.56959688130259,4323.943753782934,46,0,1,0,0
60,40.40643885466006,2452.725513212163,80,3,1,0,0
50,49.191117349780725,2463.128437081131,21,2,3,0,0
28,94.86087085818323,2643.492805680651,31,3,2,1,0
41,68.26012356615206,2801.974528276842,22,1,1,0,0
64,41.603144039307224,2657.319902303854,42,1,1,0,0
27,116.72711903702977,3156.503587592807,56,4,4,1,0
63,91.51250198168879,5773.996140151928,25,3,1,0,0
17,115.71348325397962,1985.2676750260125,32,1,2,1,0
33,62.71050453603432,2069.0823522540823,76,1,3,2,0
29,67.51003406917205,1982.3753959199869,36,1,4,0,0
13,109.79552161850192,1440.9621209785678,76,0,2,1,0
46,72.50493402453847,3324.615371956587,28,2,3,0,0
35,90.72789119056672,3208.624026656062,37,0,4,0,0
6,45.217287749552995,276.2086441963694,72,2,1,1,0
69,64.67264687026406,4449.885766488636,53,2,1,1,0
47,32.34498658103551,1545.0080650771254,35,3,2,1,0
25,40.59800358769617,1046.116753470381,31,3,3,2,0
66,20.09434152676311,1325.7311618105716,75,2,1,0,0
10,23.926505164866022,231.71029774302627,55,2,4,1,0
56,117.72838231769293,6590.203785429,42,2,5,1,0
30,44.23536951367623,1337.7820613230524,33,3,7,0,1
5,86.33107095040019,450.8232045774587,35,3,4,2,0
33,103.90996987996115,3437.5863160016715,18,2,3,0,0
65,75.06604592365642,4880.818833164743,57,3,4,1,0
18,35.31445000839562,658.1302767056875,18,1,7,1,0
49,92.81164373361663,4543.077995851442,18,3,5,1,0
11,80.0251410099583,895.7403411850449,68,2,2,0,0
26,93.12505893473751,2416.930590327906,38,0,3,0,0
63,96.97466228570872,6115.869068369813,78,1,1,0,0
59,117.54103676847451,6933.217730868139,77,0,4,1,0
27,77.356328002671,2087.783073332325,42,6,2,0,0
49,54.164111269060186,2648.380654422016,44,0,3,1,0
33,84.8464556900237,2820.1058482384924,27,0,1,0,0
1,26.844070924262613,26.844070924262613,67,0,1,0,0
21,109.73973183215863,2293.4308846871004,29,1,2,0,0
55,31.93810113381968,1788.410465847759,45,1,2,1,0
6,52.784283788581824,331.37341620130593,66,1,4,1,0
69,101.57453806261209,6972.866420839839,49,1,1,0,0
5,79.73123783307119,390.1773080771999,50,5,4,0,1
3,59.363552027744205,150.91081601980179,25,3,2,2,1
53,67.34356593750215,3554.948634286385,59,2,4,0,0
23,105.45473932021804,2378.3812843715045,43,1,3,1,0
53,54.00043860598922,2859.9684024520197,59,1,2,1,0
37,106.96496848121713,3940.5747065176142,67,1,5,0,0
17,28.81344309766915,490.72711151232215,78,0,2,1,0
1,97.67984372086308,97.67984372086308,58,1,1,2,0
51,104.75476330547363,5343.736606376736,74,0,5,2,0
45,38.181765283733874,1711.9556935962196,19,3,3,1,0
4,63.03465323722004,274.6679074267091,52,4,4,1,0
62,36.54997746636556,2287.2689558408492,51,1,1,0,0
65,90.66041289942177,5904.7070225075695,23,0,3,0,0
32,73.53477680616567,2348.2136510873834,48,1,3,0,0
34,83.5323346708321,2869.880084737196,40,0,2,2,0
72,39.64869669562111,2831.4106329171227,29,1,1,0,0
39,41.17458620524195,1584.7554825609811,71,2,2,0,0
26,24.149732550990635,626.6362998274205,68,0,2,0,0
34,52.20675351957297,1808.8401912992979,45,0,2,0,0
54,75.97446613336749,4099.586087598793,32,0,1,0,0
3,105.79349139973289,314.63179555105944,36,0,1,0,0
50,86.69274474586807,4313.008581951726,29,0,4,0,0
12,63.53963233997514,776.6645318587574,67,1,2,1,0
65,115.31201143941378,7509.578387376836,65,4,1,1,0
54,91.92452005758318,4975.7602111304905,19,2,3,0,0
5,113.016520286255,555.6442913385645,28,2,1,1,0
57,72.75879732721657,4136.650846125749,61,3,4,1,0
17,45.890427479313956,760.7404333922627,54,2,0,0,0
47,25.2826686364722,1189.5435134406075,76,2,1,0,0
23,92.60848514838504,2113.7890484736786,76,3,3,2,0
14,32.130299800553416,432.1629496290085,73,1,2,1,0
66,50.277512827196716,3311.960485841323,55,1,1,0,0
51,73.24709078838974,3728.264287580114,42,2,1,0,0
38,76.44165877797477,2896.7133556307117,60,0,3,1,0
64,80.0583196987136,5130.729129670274,38,0,1,1,0
38,36.62553303497006,1392.9559723611164,59,3,5,2,0
50,57.97374048216488,2894.3646836505773,53,1,0,0,0
30,81.71942271169667,2454.3278752755723,26,0,3,0,0
51,116.98188646337847,5951.203304015733,29,2,4,1,0
63,92.76311376996887,5845.655346866683,27,3,3,0,0
52,112.26037570939579,5839.798574281251,76,4,2,0,0
38,96.2212058314177,3633.860118703511,63,1,1,0,0
30,79.17169688924005,2390.086312992757,22,2,1,0,0
51,39.202336913634454,1986.0976770169523,50,0,3,2,0
5,86.66856518925131,434.6974729343531,22,1,3,1,0
29,82.3379565959907,2405.2669173917598,33,2,4,0,0
4,80.24691704572665,334.87281954861464,80,5,3,1,1
10,68.97858679882407,690.3008688167731,54,1,3,1,0
56,72.86566039892756,4075.0394972967124,54,2,3,2,0
17,53.44425271181041,922.7649747294104,46,2,1,2,0
17,71.93126926423031,1232.9520021590445,35,3,1,0,1
69,39.755590567847825,2733.860273880838,46,3,1,2,0
34,100.51743973603767,3405.6695463202554,23,3,4,0,0
6,38.57769546987078,200.38084509378473,70,1,1,0,0
53,28.49662898894664,1512.6318140394255,35,0,3,0,0
66,63.62460263571574,4197.983307781962,49,1,2,0,0
43,85.83074395060619,3707.7648604957044,77,2,3,2,0
23,63.771682493354135,1472.1345237493506,59,2,2,1,0
55,47.67541319513086,2642.1611636447874,64,1,5,1,0
16,75.81711838904408,1202.6134308059627,48,1,5,2,0
8,54.700233541219994,454.67412329427424,79,0,0,0,0
4,113.28676901266331,445.21333036408345,73,1,2,0,0
4,112.2645139603572,460.7219967683129,71,4,2,1,0
56,70.23718199720955,3911.4008159557743,28,1,4,2,0
25,52.78839940182585,1323.237014536139,43,1,1,2,0
67,93.71324139566391,6249.0168543877935,45,1,4,0,0
67,23.671294348306663,1581.9696590474202,44,0,1,2,0
27,67.47690060436513,1828.4816262260272,36,0,3,2,0
32,53.63233942703335,1708.4203333966009,74,0,1,0,0
50,112.05358851025547,5586.922861081433,62,0,3,1,0
61,21.200302727268255,1305.9102434028027,44,1,2,0,0
51,75.2814875718349,3837.803924315876,76,2,1,0,0
19,94.0663581066626,1779.9172443211294,79,2,4,2,0
21,68.50179875240413,1439.166212617801,37,1,4,1,0
5,28.540303016272166,182.25155221054467,20,0,3,1,0
42,117.24613900279022,4941.640380863912,33,2,2,2,0
61,71.8010431376098,4397.302236417016,56,0,1,0,0
22,81.41862443190114,1797.7429322867104,61,2,7,0,0
21,43.66097827075073,919.3778227744226,46,2,4,0,1
70,68.34980851068039,4748.545361422672,32,2,3,1,0
1,62.914949195832186,62.914949195832186,47,2,4,2,0
5,27.489584200198372,130.23930480295476,57,0,3,1,0
12,30.61603535474672,339.2690432962477,72,3,2,2,0
46,103.74725196187745,4755.012353393132,66,4,0,1,0
34,43.98199522065902,1465.6752904385671,18,2,4,1,0
49,39.495827149863054,1934.720672807829,46,1,4,1,0
45,70.49114512501393,3184.383020188359,70,3,3,2,0
27,96.87471313625129,2632.2188724581497,80,0,1,0,0
26,26.19465185789879,687.2827152365572,47,2,4,0,0
47,77.68079196382558,3636.5462771818243,57,2,1,0,0
56,31.921044284057338,1758.5975025294115,63,1,5,2,0
63,23.646105082561846,1463.3515897103737,49,1,2,2,0
48,25.27439521622174,1194.1362317198261,27,0,1,0,0
61,103.41641082084413,6295.068164600957,44,2,3,2,0
26,31.797248362806158,824.3322299630863,68,2,2,1,0
36,24.515136441229195,867.3324486123465,25,2,3,0,0
1,63.789988714291226,68.87462711931515,68,2,3,2,0
8,104.39934719420248,831.7106750116277,53,1,2,1,0
52,46.240837648930196,2404.6817434204854,59,1,2,0,0
47,62.17126175259164,2939.1530606618753,72,1,2,0,0
56,23.992253256375122,1325.8627063440013,52,3,5,0,0
14,64.90785141348758,914.9904884632116,53,4,0,1,0
28,77.76130806371336,2177.107027356833,65,1,2,0,0
2,77.09070537521447,149.1791165358835,73,1,4,1,0
26,53.242669217436514,1397.588244466339,53,4,4,1,0
14,51.55331806631355,734.9316652467448,42,1,1,0,1
59,30.66236189365979,1794.8819897861013,37,1,1,1,0
56,56.67983206462684,3171.3381868612337,78,1,4,2,0
7,29.949466887296467,213.86444344983624,79,1,4,0,0
3,96.65959447120517,285.8836821932767,69,2,3,1,0
23,116.62742977481858,2691.2062048051444,62,0,0,2,0
18,117.00744566667069,2110.3519022687265,70,1,3,0,0
38,106.50710993753938,4074.7585962318367,34,2,3,0,1
15,80.07921493396191,1178.2340369704818,40,0,6,1,0
64,90.086569724388,5763.703922514621,42,2,1,1,0
28,48.52058026804141,1344.9487098324767,65,2,4,0,0
39,83.07704201726207,3249.0662505048067,77,2,3,0,0
57,65.56495494398774,3712.944853456618,74,0,5,1,0
17,68.20173397769325,1164.6241682741586,66,1,7,0,0
44,95.7776560375158,4204.7661391804695,48,1,3,1,0
25,48.19183555972516,1193.7834610013138,23,2,3,1,0
17,51.80396116945199,858.9698668275735,52,1,5,0,0
13,112.46417911286366,1455.0581892742125,69,3,2,0,0
25,25.622429485097225,656.8282450817944,73,1,2,1,0
68,68.56342984133404,4661.935398957773,80,4,1,1,0
10,111.28008004078617,1122.2160066759789,21,0,4,2,0
67,81.0363007818157,5454.4017797111455,57,0,1,0,0
18,74.64070742121321,1347.4890673541763,37,1,2,1,0
34,44.97441792293552,1520.7482157988727,58,1,3,0,0
8,54.327548906444825,441.62917447930045,71,1,2,2,0
40,105.20484158046929,4200.029221024058,18,5,3,0,1
42,75.92181317684582,3181.149813178067,62,0,0,1,0
41,71.47421937567799,2907.6446024085126,43,0,1,0,0
6,29.957971354002893,193.64169049028325,51,1,3,0,0
52,21.60281564551231,1117.5563749318985,72,0,1,0,0
26,116.36851886870491,3028.3129642735657,27,3,2,0,0
64,57.698616728684165,3677.1720417066867,40,2,1,0,0
59,80.32130620995042,4745.496280832806,68,2,2,0,0
56,27.9715073187285,1554.9752912767697,66,1,0,0,0
59,88.31142857230465,5208.2486549404475,41,0,5,0,0
70,113.2566708705961,7941.134351410314,30,2,3,1,0
33,77.56652529974197,2571.556724574973,46,2,1,1,0
53,32.611532237541056,1728.0807575019219,75,0,2,0,0
22,78.17215274734767,1693.265394951048,63,0,3,0,0
21,96.63472131046524,2074.2213060706795,44,1,2,0,1
70,60.64165365740187,4271.103640572228,48,3,4,0,0
70,107.98377479414678,7569.704357963599,60,2,4,0,0
4,84.86829533573645,328.1751246190812,27,4,2,0,1
62,109.92489182892025,6813.639410967526,48,1,1,2,0
62,82.35053112473372,5097.581623286843,56,3,2,2,0
24,33.128797200482424,814.048971898024,27,2,2,0,0
55,50.969171110518914,2807.241954441318,41,0,3,1,0
9,40.17949482524569,349.8529955518137,50,0,3,0,1
3,110.88264977168623,325.58662282818693,31,2,2,0,1
31,96.04000672874827,2994.058030729745,52,2,2,2,0
40,87.6398368910006,3529.594943342331,62,2,3,0,0
36,50.09663196316217,1826.4037241261317,51,1,5,1,0
24,38.40447720502135,933.0629338963221,34,3,0,1,1
6,95.64510879889119,570.0812797613075,38,2,3,1,0
66,67.41579458790797,4400.819735421989,49,1,2,0,0
4,42.57895521506291,174.77322121737498,20,4,3,1,0
6,81.66219781652751,489.94575551650354,75,2,2,0,0
51,24.033385213845197,1227.8023773509253,32,0,1,0,0
62,52.61702541282535,3263.06403580067,25,1,4,2,0
57,66.85569945911347,3790.8809367402305,49,1,1,1,0
66,34.79583341094059,2304.8861334748467,55,2,2,2,0
8,118.46544775908396,957.2068267831494,43,2,0,0,0
26,40.909736458961426,1073.8882296638922,47,1,2,0,0
51,33.035313004326554,1698.999618274255,26,1,6,1,0
45,40.35348738868964,1824.9677071648584,74,1,3,0,0
44,96.90611331597242,4257.718544729702,49,1,3,1,0
5,62.55056592718428,311.69027691718003,28,0,3,2,0
70,76.5415939752538,5359.278451276567,39,2,2,2,0
26,22.100915698636076,576.2392999011373,51,3,1,1,0
68,23.443130857331454,1609.1061631381147,58,2,0,0,0
19,64.58255498270162,1236.723575966668,35,0,3,2,0
20,101.66552432016235,2064.4706379967965,36,3,0,1,1
12,108.52388787075652,1335.3836891473484,71,2,2,2,0
47,28.67065675956402,1348.7156114387178,35,0,3,1,0
1,73.83631021010228,73.83631021010228,54,2,3,2,0
14,111.32296862792705,1577.0740477828879,35,0,2,0,0
64,58.797275439788635,3754.9199830616667,29,2,3,1,0
38,102.95658314283686,3900.327900600336,21,1,4,0,0
37,33.36956543994362,1228.6972421530734,64,2,1,1,0
11,113.53944896677987,1242.2342929323595,60,2,4,1,0
3,95.14233175313026,294.61104241097166,44,3,3,0,0
33,114.13343927869016,3743.011959509882,68,1,4,1,1
6,87.66172335525064,509.8045289446299,22,1,3,0,0
50,56.3403931999427,2822.1670383100964,23,3,2,0,0
10,113.81811725247225,1147.5253329809223,30,2,4,0,1
5,47.55667763091785,247.40651282862942,40,2,1,0,1
23,53.21725220617326,1212.1912565579855,59,0,1,0,0
10,90.08084180017403,886.1344332627467,73,3,3,0,0
44,96.53162995253862,4239.792195404881,42,1,5,0,0
2,112.94034838491538,229.47878805410164,63,2,3,0,0
13,40.480240905620946,548.5252923121606,21,0,2,0,0
40,99.7998035219224,3961.280583090335,69,2,1,1,0
2,93.85460533969635,184.3982793250172,72,1,2,1,0
65,26.37945562535979,1694.6744390330082,49,3,2,2,0
63,58.722314121020695,3674.7221494640016,61,2,5,0,0
17,48.276545706009856,835.2056266823398,32,2,3,2,0
9,50.449042435403044,462.2107505361175,43,1,1,0,0
15,118.29468795547008,1781.16182207126,59,3,2,0,1
24,84.27774134799279,2036.4811799477918,28,1,1,0,0
38,91.76761577934995,3479.973616163806,26,2,1,0,0
35,117.66176373150091,4111.672167857529,28,2,2,0,0
49,57.72017824576387,2861.074693293268,19,2,1,1,0
69,100.1840168452806,6908.998596510467,62,1,4,2,0
62,63.45309633044954,3945.1189541836825,44,1,0,2,0
60,106.95336718149798,6417.297754004328,71,1,0,1,0
50,38.06575413113032,1875.5638286053397,75,3,3,1,0
9,114.76861770642796,1002.2481243008326,43,1,4,0,0
34,41.87717084108797,1415.1390452978922,25,2,1,2,0
35,52.622050698093155,1857.61329320831,78,1,2,1,0
1,95.61922341067805,107.4435982602181,38,2,4,0,0
40,59.37551415654067,2388.731723724987,38,3,3,1,0
64,80.82113767664467,5157.747118621214,25,1,2,0,0
22,64.45735010694284,1442.2997897045773,18,3,2,1,0
60,94.23699370897819,5639.746223035896,55,1,3,2,0
64,42.833125236861086,2744.512381139159,75,2,1,1,0
72,25.8457987236877,1860.7422237568983,30,0,1,2,0
11,49.99293974730662,547.314229915654,26,3,2,2,0
14,67.43086648684303,964.1110128902366,45,2,2,0,0
60,36.802005219267855,2197.543655353582,23,3,2,0,0
30,55.47972896563887,1644.1477901334872,64,0,2,0,0
35,59.998301829356855,2100.2404963205863,40,0,2,2,0
37,25.739184368827353,946.3524206323142,65,0,1,0,0
5,78.33072481842046,442.31436787834195,53,2,1,1,0
26,108.43434279712875,2829.440524871947,77,3,3,0,0
62,35.17429129530524,2174.6659516806453,75,1,1,1,0
4,79.7808013401514,303.2815318227993,34,0,3,0,0
42,86.47392049108463,3603.7003344670225,26,0,4,0,0
18,61.93346804192883,1099.4241384686575,29,1,6,0,0
40,90.109758736427,3606.114476033467,39,1,3,1,0
72,61.0731543491012,4418.677042909208,68,1,3,0,0
39,70.4637287977435,2764.9107602478152,69,0,2,2,0
14,20.735304455442698,293.73068485089345,75,5,2,0,0
32,89.17201141346888,2848.656850245467,29,2,2,1,0
51,86.13426789447244,4396.879847964276,71,1,1,2,0
38,23.840087732634455,898.1437638778407,23,2,0,1,0
23,56.82501073951331,1332.7507069452643,61,1,1,0,0
63,117.90318407916673,7425.062744268378,26,1,2,2,0
15,62.07365625686168,929.8097759792244,69,2,3,0,0
25,70.19454051318417,1721.6261764542942,54,0,1,0,0
17,110.99301581597186,1883.94974617368,70,1,6,0,0
66,91.72618758657563,6066.475642783466,20,0,2,0,0
53,78.20701311242236,4128.955856302807,51,0,2,1,0
51,99.78046813410725,5077.543069822078,25,2,3,1,0
39,106.43662664559733,4162.919104444301,27,1,1,0,0
51,65.68880717372669,3327.9793075072903,64,2,3,0,0
70,67.51083649318355,4741.625569635978,58,3,3,0,0
6,58.60509356518358,343.64840303850497,59,2,2,0,0
67,116.67061400184606,7811.102614816317,60,2,3,0,0
7,89.71662542903503,611.1582019263614,78,0,1,0,0
51,28.32230662080723,1450.108331567587,26,3,2,1,0
72,106.29596233130185,7690.207367629175,31,0,3,1,0
42,68.05599408362681,2870.0742101042356,54,1,4,0,0
64,26.875390642248746,1707.0607221748116,44,1,3,2,0
15,74.9717255163311,1141.6101915273387,58,0,0,0,0
29,61.716427897570206,1785.0262158405221,49,1,5,1,0
33,107.7749404862625,3577.1903107680755,21,2,5,0,0
27,40.39946036093873,1102.8855757778113,19,0,4,1,0
36,102.6464609492183,3651.1254706897826,68,1,3,0,0
29,75.76886911854527,2182.2360099434877,50,4,7,1,0
38,25.461030321346904,981.6849305537132,38,3,3,0,0
57,117.18453013254846,6681.7930766374375,18,2,2,0,0
27,71.26152441031999,1908.704819863022,61,2,5,1,0
55,49.08768542315825,2690.3188555412967,28,4,2,1,0
33,66.94068419892581,2180.449029263211,18,2,1,0,0
68,105.7857783517489,7192.107328606029,63,2,1,0,0
66,50.49031243850635,3365.5209668316556,76,1,4,0,0
10,39.26763964867003,404.7503973476851,28,2,1,0,1
5,32.90712469308815,197.3918784832671,78,1,2,0,0
38,49.785939839021125,1905.1016702296524,24,3,1,0,0
13,98.00480870400435,1289.4747033023468,19,4,4,1,0
31,67.16263651952616,2111.6529124214862,32,2,0,1,0
47,42.748160369354,2014.8224862497711,25,2,3,1,0
